"0,S01-AFb-65.txt"
"0,S01-AFb-66.txt"
"0,S01-AFb-67.txt"
"0,S01-AFb-68.txt"
"0,S01-AFb-69.txt"
"0,S01-AFb-70.txt"
"0,S01-AFb-71.txt"
"0,S01-AFb-72.txt"
"0,S01-AFb-73.txt"
"0,S01-AFb-74.txt"
"0,S01-AFb-75.txt"
"0,S01-AFb-76.txt"
"0,S01-AFb-77.txt"
"0,S01-AFb-78.txt"
"0,S01-AFb-79.txt"
"0,S01-AFb-80.txt"
"0,S01-AFb-81.txt"
"0,S01-AFb-82.txt"
"0,S01-AFb-83.txt"
"0,S01-AFb-84.txt"
"0,S01-AFb-85.txt"
"0,S01-AFb-86.txt"
"0,S01-AFb-87.txt"
"0,S01-AFb-88.txt"
"0,S01-AFb-89.txt"
"0,S01-AFb-90.txt"
"0,S01-AFb-91.txt"
"0,S01-AFb-92.txt"
"0,S01-AFb-93.txt"
"0,S01-AFb-94.txt"
"0,S01-AFb-95.txt"
"0,S01-AFb-96.txt"
"0,S01-AFb-97.txt"
"0,S01-AFb-98.txt"
"0,S01-AFb-99.txt"
"0,S01-AFb-100.txt"
"0,S01-AFb-101.txt"
"0,S01-AFb-102.txt"
"0,S01-AFb-103.txt"
"0,S01-AFb-104.txt"
"0,S01-AFb-105.txt"
"0,S01-AFb-106.txt"
"0,S01-AFb-107.txt"
"0,S01-AFb-108.txt"
"0,S01-AFb-109.txt"
"0,S01-AFb-110.txt"
"0,S01-AFb-111.txt"
"0,S01-AFb-112.txt"
"0,S01-AFb-113.txt"
"0,S01-AFb-114.txt"
"0,S01-AFb-115.txt"
"0,S01-AFb-116.txt"
"0,S01-AFb-117.txt"
"0,S01-AFb-118.txt"
"0,S01-AFb-119.txt"
"0,S01-AFb-120.txt"
"0,S01-AFb-121.txt"
"0,S01-AFb-122.txt"
"0,S01-AFb-123.txt"
"0,S01-AFb-124.txt"
"0,S01-AFb-125.txt"
"0,S01-AFb-126.txt"
"0,S01-AFb-127.txt"
"0,S01-AFb-128.txt"
"0,S01-AFb-129.txt"
"0,S01-AFb-130.txt"
"0,S01-AFb-131.txt"
"0,S01-AFb-132.txt"
"0,S01-AFb-133.txt"
"0,S01-AFb-134.txt"
"0,S01-AFb-135.txt"
"0,S01-AFb-136.txt"
"0,S01-AFb-137.txt"
"0,S01-AFb-138.txt"
"0,S01-AFb-139.txt"
"0,S01-AFb-140.txt"
"0,S01-AFb-141.txt"
"0,S01-AFb-142.txt"
"0,S01-AFb-143.txt"
"0,S01-AFb-144.txt"
"0,S01-AFb-145.txt"
"0,S01-AFb-146.txt"
"0,S01-AFb-147.txt"
"0,S01-AFb-148.txt"
"0,S01-AFb-149.txt"
"0,S01-AFb-150.txt"
"0,S01-AFb-151.txt"
"0,S01-AFb-152.txt"
"0,S01-AFb-153.txt"
"0,S01-AFb-154.txt"
"0,S01-AFb-155.txt"
"0,S01-AFb-156.txt"
"0,S01-AFb-157.txt"
"0,S01-AFb-158.txt"
"0,S01-AFb-159.txt"
"0,S01-AFb-160.txt"
"0,S01-AFb-161.txt"
"0,S01-AFb-162.txt"
"0,S01-AFb-163.txt"
"0,S01-AFb-164.txt"
"0,S01-AFb-165.txt"
"0,S01-AFb-166.txt"
"0,S01-AFb-167.txt"
"0,S01-AFb-168.txt"
"0,S01-AFb-169.txt"
"0,S01-AFb-170.txt"
"1,S12-VT-142.txt"
"1,S12-VT-143.txt"
"1,S12-VT-144.txt"
"1,S12-VT-145.txt"
"1,S12-VT-146.txt"
"1,S12-VT-147.txt"
"1,S12-VT-148.txt"
"1,S12-VT-149.txt"
"1,S12-VT-150.txt"
"1,S12-VT-151.txt"
"1,S12-VT-152.txt"
"1,S12-VT-153.txt"
"1,S12-VT-154.txt"
"1,S12-VT-155.txt"
"1,S12-VT-156.txt"
"1,S12-VT-157.txt"
"1,S12-VT-158.txt"
"1,S12-VT-159.txt"
"1,S12-VT-160.txt"
"1,S12-VT-161.txt"
"1,S12-VT-162.txt"
"1,S12-VT-163.txt"
"1,S12-VT-164.txt"
"1,S12-VT-165.txt"
"1,S12-VT-166.txt"
"1,S12-VT-167.txt"
"1,S12-VT-168.txt"
"1,S12-VT-169.txt"
"1,S12-VT-170.txt"
"1,S12-VT-171.txt"
"1,S12-VT-172.txt"
"1,S12-VT-173.txt"
"1,S12-VT-174.txt"
"1,S12-VT-175.txt"
"1,S12-VT-176.txt"
"1,S12-VT-177.txt"
"1,S12-VT-178.txt"
"1,S12-VT-179.txt"
"1,S12-VT-180.txt"
"1,S12-VT-181.txt"
"1,S12-VT-182.txt"
"1,S12-VT-183.txt"
"1,S12-VT-184.txt"
"1,S12-VT-185.txt"
"1,S12-VT-186.txt"
"1,S12-VT-187.txt"
"1,S12-VT-188.txt"
"1,S12-VT-189.txt"
"1,S12-VT-190.txt"
"1,S12-VT-191.txt"
"1,S12-VT-192.txt"
"1,S12-VT-193.txt"
"1,S12-VT-194.txt"
"1,S12-VT-195.txt"
"1,S12-VT-196.txt"
"1,S12-VT-197.txt"
"1,S12-VT-198.txt"
"1,S12-VT-199.txt"
"1,S12-VT-200.txt"
"1,S12-VT-201.txt"
"1,S12-VT-202.txt"
"1,S12-VT-203.txt"
"1,S12-VT-204.txt"
"1,S12-VT-205.txt"
"1,S12-VT-206.txt"
"1,S12-VT-207.txt"
"1,S12-VT-208.txt"
"1,S12-VT-209.txt"
"1,S18-VT-197.txt"
"1,S18-VT-198.txt"
"1,S18-VT-199.txt"
"1,S18-VT-200.txt"
"1,S18-VT-201.txt"
"1,S18-VT-202.txt"
"1,S18-VT-203.txt"
"1,S18-VT-204.txt"
"1,S18-VT-205.txt"
"1,S18-VT-206.txt"
"1,S18-VT-207.txt"
"1,S18-VT-208.txt"
"1,S18-VT-209.txt"
"1,S18-VT-210.txt"
"1,S18-VT-211.txt"
"1,S18-VT-212.txt"
"1,S18-VT-213.txt"
"1,S18-VT-214.txt"
"1,S18-VT-215.txt"
"1,S18-VT-216.txt"
"1,S18-VT-217.txt"
"1,S18-VT-218.txt"
"1,S18-VT-219.txt"
"1,S18-VT-220.txt"
"1,S18-VT-221.txt"
"1,S18-VT-222.txt"
"1,S18-VT-223.txt"
"1,S18-VT-224.txt"
"1,S18-VT-225.txt"
"1,S18-VT-226.txt"
"1,S18-VT-227.txt"
"1,S18-VT-228.txt"
"1,S18-VT-229.txt"
"1,S18-VT-230.txt"
"1,S18-VT-231.txt"
"1,S18-VT-232.txt"
"1,S18-VT-233.txt"
"1,S18-VT-234.txt"
"1,S18-VT-235.txt"
"1,S18-VT-236.txt"
"1,S18-VT-237.txt"
"1,S18-VT-238.txt"
"1,S18-VT-239.txt"
"1,S18-VT-240.txt"
"1,S18-VT-241.txt"
"1,S18-VT-242.txt"
"1,S18-VT-243.txt"
"1,S18-VT-244.txt"
"1,S18-VT-245.txt"
"1,S18-VT-246.txt"
"1,S18-VT-247.txt"
"1,S18-VT-248.txt"
"1,S18-VT-249.txt"
"1,S18-VT-250.txt"
"1,S18-VT-251.txt"
"1,S18-VT-252.txt"
"1,S18-VT-253.txt"
"1,S18-VT-254.txt"
"1,S18-VT-255.txt"
"1,S18-VT-256.txt"
"1,S18-VT-257.txt"
"1,S18-VT-258.txt"
"1,S18-VT-259.txt"
"1,S18-VT-260.txt"
"1,S18-VT-291.txt"
"1,S18-VT-292.txt"
"1,S18-VT-293.txt"
"1,S18-VT-294.txt"
"1,S18-VT-295.txt"
"1,S18-VT-296.txt"
"1,S18-VT-297.txt"
"1,S18-VT-298.txt"
"1,S18-VT-299.txt"
"1,S18-VT-300.txt"
"1,S18-VT-301.txt"
"1,S18-VT-302.txt"
"1,S18-VT-303.txt"
"1,S18-VT-304.txt"
"1,S18-VT-305.txt"
"1,S18-VT-306.txt"
"1,S18-VT-307.txt"
"1,S18-VT-308.txt"
"1,S18-VT-309.txt"
"1,S18-VT-310.txt"
"1,S18-VT-311.txt"
"1,S18-VT-312.txt"
"1,S18-VT-313.txt"
"1,S18-VT-314.txt"
"1,S18-VT-315.txt"
"1,S18-VT-316.txt"
"1,S18-VT-317.txt"
"1,S18-VT-318.txt"
"1,S18-VT-319.txt"
"1,S18-VT-320.txt"
"1,S18-VT-321.txt"
"1,S18-VT-322.txt"
"1,S18-VT-323.txt"
"1,S18-VT-324.txt"
"1,S18-VT-325.txt"
"1,S18-VT-326.txt"
"1,S18-VT-327.txt"
"1,S18-VT-328.txt"
"1,S18-VT-329.txt"
"1,S18-VT-330.txt"
"1,S18-VT-331.txt"
"1,S18-VT-332.txt"
"1,S18-VT-333.txt"
"1,S18-VT-334.txt"
"1,S18-VT-335.txt"
"1,S18-VT-336.txt"
"1,S18-VT-337.txt"
"1,S18-VT-338.txt"
"1,S18-VT-339.txt"
"1,S18-VT-340.txt"
"1,S18-VT-341.txt"
"1,S18-VT-342.txt"
"1,S18-VT-343.txt"
"1,S18-VT-344.txt"
"1,S18-VT-345.txt"
"1,S18-VT-346.txt"
"1,S18-VT-347.txt"
"1,S18-VT-348.txt"
"1,S18-VT-349.txt"
"1,S18-VT-350.txt"
"1,S18-VT-351.txt"
"1,S18-VT-352.txt"
"1,S18-VT-353.txt"
"1,S18-VT-354.txt"
"1,S18-VT-355.txt"
"1,S18-VT-356.txt"
"1,S18-VT-357.txt"
"1,S18-VT-358.txt"
"1,S18-VT-359.txt"
"1,S18-VT-360.txt"
"1,S18-VT-361.txt"
"1,S18-VT-362.txt"
"1,S18-VT-363.txt"
"1,S18-VT-364.txt"
"1,S18-VT-365.txt"
"1,S18-VT-366.txt"
"1,S18-VT-367.txt"
"1,S18-VT-368.txt"
"1,S18-VT-369.txt"
"1,S18-VT-370.txt"
"1,S18-VT-371.txt"
"1,S18-VT-372.txt"
"1,S18-VT-373.txt"
"1,S18-VT-374.txt"
"1,S18-VT-375.txt"
"1,S18-VT-376.txt"
"1,S18-VT-573.txt"
"1,S18-VT-574.txt"
"1,S18-VT-575.txt"
"1,S18-VT-576.txt"
"1,S18-VT-577.txt"
"1,S18-VT-578.txt"
"1,S18-VT-579.txt"
"1,S18-VT-580.txt"
"1,S18-VT-581.txt"
"1,S18-VT-582.txt"
"1,S18-VT-583.txt"
"1,S18-VT-584.txt"
"1,S18-VT-585.txt"
"1,S18-VT-586.txt"
"1,S18-VT-587.txt"
"1,S18-VT-588.txt"
"1,S18-VT-589.txt"
"1,S18-VT-590.txt"
"1,S18-VT-591.txt"
"1,S18-VT-592.txt"
"1,S18-VT-593.txt"
"1,S18-VT-594.txt"
"1,S18-VT-595.txt"
"1,S18-VT-596.txt"
"1,S18-VT-597.txt"
"1,S18-VT-598.txt"
"1,S18-VT-599.txt"
"1,S18-VT-600.txt"
"1,S18-VT-601.txt"
"1,S18-VT-602.txt"
"1,S18-VT-603.txt"
"1,S18-VT-604.txt"
"1,S18-VT-605.txt"
"1,S18-VT-606.txt"
"1,S18-VT-607.txt"
"1,S18-VT-608.txt"
"1,S18-VT-609.txt"
"1,S18-VT-610.txt"
"1,S18-VT-611.txt"
"1,S18-VT-612.txt"
"1,S18-VT-613.txt"
"1,S18-VT-614.txt"
"1,S18-VT-615.txt"
"1,S18-VT-616.txt"
"1,S18-VT-617.txt"
"1,S18-VT-618.txt"
"1,S18-VT-619.txt"
"1,S18-VT-620.txt"
"1,S18-VT-621.txt"
"1,S18-VT-622.txt"
"1,S18-VT-623.txt"
"1,S18-VT-624.txt"
"1,S18-VT-625.txt"
"1,S18-VT-626.txt"
"1,S18-VT-627.txt"
"1,S18-VT-628.txt"
"1,S18-VT-629.txt"
"1,S18-VT-630.txt"
"1,S18-VT-631.txt"
"1,S18-VT-632.txt"
"1,S18-VT-633.txt"
"1,S18-VT-634.txt"
"1,S18-VT-635.txt"
"1,S18-VT-636.txt"
"1,S18-VT-637.txt"
"1,S18-VT-638.txt"
"1,S18-VT-639.txt"
"1,S18-VT-640.txt"
"1,S18-VT-641.txt"
"1,S18-VT-642.txt"
"1,S18-VT-643.txt"
"1,S18-VT-644.txt"
"1,S18-VT-645.txt"
"1,S18-VT-646.txt"
"1,S18-VT-647.txt"
"1,S18-VT-648.txt"
"1,S18-VT-649.txt"
"1,S18-VT-650.txt"
"1,S18-VT-651.txt"
"1,S18-VT-652.txt"
"1,S18-VT-653.txt"
"1,S18-VT-654.txt"
"1,S18-VT-655.txt"
"1,S18-VT-656.txt"
"1,S18-VT-657.txt"
"1,S18-VT-658.txt"
"1,S18-VT-659.txt"
"1,S18-VT-660.txt"
"1,S18-VT-661.txt"
"1,S18-VT-662.txt"
"1,S18-VT-663.txt"
"1,S18-VT-664.txt"
"1,S18-VT-665.txt"
"1,S82-VT-124.txt"
"1,S82-VT-125.txt"
"1,S82-VT-126.txt"
"1,S82-VT-127.txt"
"1,S82-VT-128.txt"
"1,S82-VT-129.txt"
"1,S82-VT-130.txt"
"1,S82-VT-131.txt"
"1,S82-VT-132.txt"
"1,S82-VT-133.txt"
"1,S82-VT-134.txt"
"1,S82-VT-135.txt"
"1,S82-VT-136.txt"
"1,S82-VT-137.txt"
"1,S82-VT-138.txt"
"1,S82-VT-139.txt"
"1,S82-VT-140.txt"
"1,S82-VT-141.txt"
"1,S82-VT-142.txt"
"1,S82-VT-143.txt"
"1,S82-VT-144.txt"
"1,S82-VT-145.txt"
"1,S82-VT-146.txt"
"1,S82-VT-147.txt"
"1,S82-VT-148.txt"
"1,S82-VT-149.txt"
"1,S82-VT-150.txt"
"1,S82-VT-151.txt"
"1,S82-VT-152.txt"
"1,S82-VT-153.txt"
"1,S82-VT-154.txt"
"1,S82-VT-155.txt"
"1,S82-VT-156.txt"
"1,S82-VT-157.txt"
"1,S82-VT-158.txt"
"1,S82-VT-159.txt"
"1,S82-VT-160.txt"
"1,S82-VT-161.txt"
"1,S82-VT-162.txt"
"1,S82-VT-163.txt"
"1,S82-VT-164.txt"
"1,S82-VT-165.txt"
"1,S82-VT-166.txt"
"1,S82-VT-167.txt"
"1,S82-VT-168.txt"
"1,S82-VT-169.txt"
"1,S82-VT-170.txt"
"1,S82-VT-171.txt"
"1,S82-VT-172.txt"
"1,S82-VT-173.txt"
"1,S82-VT-174.txt"
"1,S82-VT-175.txt"
"1,S82-VT-176.txt"
"1,S82-VT-177.txt"
"1,S82-VT-178.txt"
"1,S82-VT-179.txt"
"1,S82-VT-180.txt"
"1,S82-VT-268.txt"
"1,S82-VT-269.txt"
"1,S82-VT-270.txt"
"1,S82-VT-271.txt"
"1,S82-VT-272.txt"
"1,S82-VT-273.txt"
"1,S82-VT-274.txt"
"1,S82-VT-275.txt"
"1,S82-VT-276.txt"
"1,S82-VT-277.txt"
"1,S82-VT-278.txt"
"1,S82-VT-279.txt"
"1,S82-VT-280.txt"
"1,S82-VT-281.txt"
"1,S82-VT-282.txt"
"1,S82-VT-283.txt"
"1,S82-VT-284.txt"
"1,S82-VT-285.txt"
"1,S82-VT-286.txt"
"1,S82-VT-287.txt"
"1,S82-VT-288.txt"
"1,S82-VT-289.txt"
"1,S82-VT-290.txt"
"1,S82-VT-291.txt"
"1,S82-VT-292.txt"
"1,S82-VT-293.txt"
"1,S82-VT-294.txt"
"1,S82-VT-295.txt"
"1,S82-VT-296.txt"
"1,S82-VT-297.txt"
"1,S82-VT-298.txt"
"1,S82-VT-299.txt"
"1,S82-VT-300.txt"
"1,S82-VT-301.txt"
"1,S82-VT-302.txt"
"1,S82-VT-303.txt"
"1,S82-VT-304.txt"
"1,S82-VT-305.txt"
"1,S82-VT-306.txt"
"1,S82-VT-307.txt"
"1,S82-VT-308.txt"
"1,S82-VT-309.txt"
"1,S82-VT-310.txt"
"1,S82-VT-311.txt"
"1,S82-VT-312.txt"
"1,S82-VT-313.txt"
"1,S82-VT-314.txt"
"1,S82-VT-315.txt"
"1,S82-VT-316.txt"
"1,S82-VT-317.txt"
"1,S82-VT-318.txt"
"1,S82-VT-319.txt"
"1,S82-VT-320.txt"
"1,S82-VT-321.txt"
"1,S82-VT-322.txt"
"1,S82-VT-323.txt"
"1,S82-VT-324.txt"
"1,S82-VT-325.txt"
"1,S82-VT-326.txt"
"1,S82-VT-327.txt"
"1,S82-VT-328.txt"
"1,S82-VT-329.txt"
"1,S82-VT-330.txt"
"1,S82-VT-331.txt"
"1,S82-VT-332.txt"
"1,S82-VT-333.txt"
"1,S82-VT-334.txt"
"1,S82-VT-335.txt"
"1,S82-VT-336.txt"
"1,S70-VFt-110.txt"
"1,S70-VFt-111.txt"
"1,S70-VFt-112.txt"
"1,S70-VFt-113.txt"
"1,S70-VFt-114.txt"
"1,S70-VFt-115.txt"
"1,S70-VFt-116.txt"
"1,S70-VFt-117.txt"
"1,S70-VFt-118.txt"
"1,S70-VFt-119.txt"
"1,S70-VFt-120.txt"
"1,S70-VFt-121.txt"
"1,S70-VFt-122.txt"
"1,S70-VFt-123.txt"
"1,S70-VFt-124.txt"
"1,S70-VFt-125.txt"
"1,S70-VFt-126.txt"
"1,S70-VFt-127.txt"
"1,S70-VFt-128.txt"
"1,S70-VFt-129.txt"
"1,S70-VFt-130.txt"
"1,S70-VFt-131.txt"
"1,S70-VFt-132.txt"
"1,S70-VFt-133.txt"
"1,S70-VFt-134.txt"
"1,S70-VFt-135.txt"
"1,S70-VFt-136.txt"
"1,S70-VFt-137.txt"
"1,S70-VFt-138.txt"
"1,S70-VFt-139.txt"
"1,S70-VFt-140.txt"
"1,S70-VFt-141.txt"
"1,S70-VFt-142.txt"
"1,S70-VFt-143.txt"
"1,S70-VFt-144.txt"
"1,S70-VFt-145.txt"
"1,S70-VFt-146.txt"
"1,S70-VFt-147.txt"
"1,S70-VFt-148.txt"
"1,S70-VFt-149.txt"
"1,S70-VFt-150.txt"
"1,S70-VFt-151.txt"
"1,S70-VFt-152.txt"
"1,S70-VFt-153.txt"
"1,S70-VFt-154.txt"
"1,S70-VFt-155.txt"
"1,S70-VFt-156.txt"
"1,S70-VFt-157.txt"
"1,S70-VFt-158.txt"
"1,S70-VFt-159.txt"
"1,S70-VFt-160.txt"
"1,S70-VFt-161.txt"
"1,S70-VFt-162.txt"
"1,S70-VFt-163.txt"
"1,S70-VFt-164.txt"
"1,S70-VFt-165.txt"
"1,S70-VFt-166.txt"
"1,S70-VFt-167.txt"
"1,S70-VFt-168.txt"
"1,S70-VFt-169.txt"
"1,S70-VFt-170.txt"
"1,S70-VFt-171.txt"
"1,S70-VFt-172.txt"
"1,S70-VFt-173.txt"
"1,S70-VFt-174.txt"
"1,S70-VFt-175.txt"
"1,S70-VFt-176.txt"
"1,S70-VFt-177.txt"
"1,S70-VFt-178.txt"
"1,S70-VFt-179.txt"
"1,S70-VFt-180.txt"
"1,S70-VFt-181.txt"
"1,S70-VFt-182.txt"
"1,S70-VFt-183.txt"
"1,S70-VFt-184.txt"
"1,S70-VFt-185.txt"
"1,S70-VFt-186.txt"
"1,S70-VFt-187.txt"
"1,S70-VFt-188.txt"
"1,S70-VFt-189.txt"
"1,S70-VFt-190.txt"
"1,S70-VFt-191.txt"
"1,S70-VFt-192.txt"
"1,S70-VFt-193.txt"
"1,S70-VFt-194.txt"
"1,S70-VFt-195.txt"
"1,S70-VFt-196.txt"
"1,S70-VFt-197.txt"
"1,S70-VFt-198.txt"
"1,S70-VFt-199.txt"
"1,S70-VFt-200.txt"
"1,S70-VFt-201.txt"
"1,S70-VFt-202.txt"
"1,S70-VFt-203.txt"
"1,S70-VFt-204.txt"
"1,S70-VT-205.txt"
"1,S70-VT-206.txt"
"1,S70-VT-207.txt"
"1,S70-VT-208.txt"
"1,S70-VT-209.txt"
"1,S70-VT-210.txt"
"1,S70-VT-211.txt"
"1,S70-VT-212.txt"
"1,S70-VT-213.txt"
"1,S70-VT-214.txt"
"1,S70-VT-215.txt"
"1,S70-VT-216.txt"
"1,S70-VT-217.txt"
"1,S70-VT-218.txt"
"1,S70-VT-219.txt"
"1,S70-VT-220.txt"
"1,S70-VT-221.txt"
"1,S70-VT-222.txt"
"1,S70-VT-223.txt"
"1,S70-VT-224.txt"
"1,S70-VT-225.txt"
"1,S70-VT-226.txt"
"1,S70-VT-227.txt"
"1,S70-VT-228.txt"
"1,S70-VT-229.txt"
"1,S70-VT-230.txt"
"1,S70-VT-231.txt"
"1,S70-VT-232.txt"
"1,S70-VT-233.txt"
"1,S70-VT-234.txt"
"1,S70-VT-235.txt"
"1,S70-VT-236.txt"
"1,S70-VT-237.txt"
"1,S70-VT-238.txt"
"1,S70-VT-239.txt"
"1,S70-VT-240.txt"
"1,S70-VT-241.txt"
"1,S70-VT-242.txt"
"1,S70-VT-243.txt"
"1,S70-VT-244.txt"
"1,S70-VT-245.txt"
"1,S70-VT-246.txt"
"1,S70-VT-247.txt"
"1,S70-VT-248.txt"
"1,S70-VT-249.txt"
"1,S70-VT-250.txt"
"1,S70-VT-251.txt"
"1,S70-VT-252.txt"
"1,S70-VT-253.txt"
"1,S70-VT-254.txt"
"1,S70-VT-255.txt"
"1,S70-VT-256.txt"
"1,S70-VT-257.txt"
"1,S70-VT-258.txt"
"1,S70-VT-259.txt"
"1,S70-VT-260.txt"
"1,S70-VT-261.txt"
"1,S70-VT-262.txt"
"1,S70-VT-263.txt"
"1,S70-VT-264.txt"
"1,S70-VT-265.txt"
"1,S70-VT-266.txt"
"1,S70-VT-267.txt"
"1,S70-VT-268.txt"
"1,S70-VT-269.txt"
"1,S70-VT-270.txt"
"1,S70-VT-271.txt"
"1,S70-VT-272.txt"
"1,S70-VT-273.txt"
"1,S70-VT-274.txt"
"1,S70-VT-275.txt"
"1,S70-VT-276.txt"
"1,S70-VT-277.txt"
"1,S70-VT-278.txt"
"1,S70-VT-279.txt"
"1,S70-VT-280.txt"
"1,S70-VT-281.txt"
"1,S70-VT-282.txt"
"1,S70-VT-283.txt"
"1,S70-VT-284.txt"
"1,S70-VT-285.txt"
"1,S70-VT-286.txt"
"1,S70-VT-287.txt"
"1,S70-VT-288.txt"
"1,S70-VT-289.txt"
"1,S70-VT-290.txt"
"1,S70-VT-291.txt"
"1,S70-VT-292.txt"
"1,S70-VT-293.txt"
"1,S70-VT-294.txt"
"1,S70-VT-295.txt"
"1,S70-VT-296.txt"
"1,S70-VT-297.txt"
"1,S70-VT-298.txt"
"1,S70-VT-299.txt"
"1,S70-VT-300.txt"
"1,S70-VT-301.txt"
"1,S70-VT-302.txt"
"1,S70-VT-303.txt"
"1,S70-VT-304.txt"
"1,S70-VT-305.txt"
"1,S70-VT-306.txt"
"1,S70-VT-307.txt"
"1,S70-VT-308.txt"
"1,S70-VT-309.txt"
"1,S70-VT-310.txt"
"1,S70-VT-311.txt"
"1,S70-VT-312.txt"
"1,S70-VT-313.txt"
"1,S70-VT-314.txt"
"1,S70-VT-315.txt"
"1,S70-VT-316.txt"
"1,S70-VT-317.txt"
"1,S70-VT-491.txt"
"1,S70-VT-492.txt"
"1,S70-VT-493.txt"
"1,S70-VT-494.txt"
"1,S70-VT-495.txt"
"1,S70-VT-496.txt"
"1,S70-VT-497.txt"
"1,S70-VT-498.txt"
"1,S70-VT-499.txt"
"1,S70-VT-500.txt"
"1,S70-VT-501.txt"
"1,S70-VT-502.txt"
"1,S70-VT-503.txt"
"1,S70-VT-504.txt"
"1,S70-VT-505.txt"
"1,S70-VT-506.txt"
"1,S70-VT-507.txt"
"1,S70-VT-508.txt"
"1,S70-VT-509.txt"
"1,S70-VT-510.txt"
"1,S70-VT-511.txt"
"1,S70-VT-512.txt"
"1,S70-VT-513.txt"
"1,S70-VT-514.txt"
"1,S70-VT-515.txt"
"1,S70-VT-516.txt"
"1,S70-VT-517.txt"
"1,S70-VT-518.txt"
"1,S70-VT-519.txt"
"1,S70-VT-520.txt"
"1,S70-VT-521.txt"
"1,S70-VT-522.txt"
"1,S70-VT-523.txt"
"1,S70-VT-524.txt"
"1,S70-VT-525.txt"
"1,S70-VT-526.txt"
"1,S70-VT-527.txt"
"1,S70-VT-528.txt"
"1,S70-VT-529.txt"
"1,S70-VT-530.txt"
"1,S70-VT-531.txt"
"1,S70-VT-532.txt"
"1,S70-VT-533.txt"
"1,S70-VT-534.txt"
"1,S70-VT-535.txt"
"1,S70-VT-536.txt"
"1,S70-VT-537.txt"
"1,S70-VT-538.txt"
"1,S70-VT-539.txt"
"1,S70-VT-540.txt"
"1,S70-VT-541.txt"
"1,S70-VT-542.txt"
"1,S70-VT-543.txt"
"1,S70-VT-544.txt"
"1,S70-VT-545.txt"
"1,S70-VT-546.txt"
"1,S70-VT-547.txt"
"1,S70-VT-548.txt"
"1,S70-VT-549.txt"
"1,S70-VT-550.txt"
"1,S70-VT-551.txt"
"1,S70-VT-552.txt"
"1,S70-VT-553.txt"
"1,S70-VT-554.txt"
"1,S70-VT-555.txt"
"1,S70-VT-556.txt"
"1,S70-VT-557.txt"
"1,S70-VT-558.txt"
"1,S70-VT-559.txt"
"1,S70-VT-560.txt"
"1,S70-VT-561.txt"
"1,S70-VT-562.txt"
"1,S70-VT-563.txt"
"1,S70-VT-564.txt"
"1,S70-VT-565.txt"
"1,S70-VT-566.txt"
"1,S70-VT-567.txt"
"1,S70-VT-568.txt"
"1,S70-VT-569.txt"
"1,S70-VT-570.txt"
"1,S70-VT-571.txt"
"1,S70-VT-572.txt"
"1,S70-VT-573.txt"
"1,S70-VT-574.txt"
"1,S70-VT-575.txt"
"1,S70-VT-576.txt"
"1,S70-VT-577.txt"
"1,S70-VT-578.txt"
"1,S70-VT-579.txt"
"1,S70-VT-580.txt"
"1,S70-VT-581.txt"
"1,S70-VT-582.txt"
"1,S70-VT-583.txt"
"1,S70-VT-584.txt"
"1,S70-VT-585.txt"
"1,S70-VT-586.txt"
"1,S70-VT-587.txt"
"1,S70-VT-588.txt"
"1,S70-VT-589.txt"
"1,S70-VT-590.txt"
"1,S70-VT-591.txt"
"1,S70-VT-592.txt"
"1,S70-VT-593.txt"
"1,S70-VT-594.txt"
"1,S70-VT-595.txt"
"1,S70-VT-596.txt"
"1,S70-VT-597.txt"
"1,S70-VT-598.txt"
"1,S70-VT-599.txt"
"1,S70-VT-600.txt"
"1,S70-VT-601.txt"
"1,S70-VT-602.txt"
"1,S70-VT-603.txt"
"1,S70-VT-604.txt"
"1,S70-VT-605.txt"
"1,S70-VT-606.txt"
"1,S70-VT-607.txt"
"1,S70-VT-608.txt"
"1,S70-VT-609.txt"
"1,S70-VT-610.txt"
"1,S70-VT-611.txt"
"1,S70-VT-612.txt"
"1,S70-VT-613.txt"
"1,S70-VT-614.txt"
"1,S70-VT-615.txt"
"1,S70-VT-616.txt"
"1,S70-VT-617.txt"
"1,S70-VT-618.txt"
"1,S70-VT-619.txt"
"1,S70-VT-620.txt"
"1,S70-VT-621.txt"
"1,S70-VT-622.txt"
"1,S70-VT-623.txt"
"1,S70-VT-624.txt"
"1,S70-VT-625.txt"
"1,S70-VT-626.txt"
"1,S70-VT-627.txt"
"1,S70-VT-628.txt"
"1,S70-VT-629.txt"
"1,S70-VT-630.txt"
"1,S70-VT-631.txt"
"1,S70-VT-632.txt"
"1,S70-VT-633.txt"
"1,S70-VT-634.txt"
"1,S70-VT-635.txt"
"1,S70-VT-636.txt"
"1,S70-VT-637.txt"
"1,S70-VT-638.txt"
"1,S70-VT-639.txt"
"1,S70-VT-640.txt"
"1,S70-VT-641.txt"
"1,S70-VT-642.txt"
"1,S70-VT-643.txt"
"1,S70-VT-644.txt"
"1,S70-VT-645.txt"
"1,S70-VT-646.txt"
"1,S70-VT-647.txt"
"1,S70-VT-648.txt"
"1,S70-VT-649.txt"
"1,S70-VT-650.txt"
"1,S70-VT-651.txt"
"1,S70-VT-652.txt"
"1,S70-VT-653.txt"
"1,S70-VT-654.txt"
"1,S70-VT-655.txt"
"1,S70-VT-656.txt"
"1,S70-VT-657.txt"
"1,S70-VT-658.txt"
